SNR,Parte Real,Parte Imaginaria,Mapeo
-5,0.002105902530029957,-6.617644086569491,12
-5,0.42575224522666777,-1.1813408394194371,13
-5,3.0523581616888658,-3.3743335596945627,14
-5,0.5318041168414835,0.9364791860672151,15
-5,-0.5076554446056885,1.2894855324852683,0
-5,4.947996115452155,-5.577158455941329,1
-5,-2.3369964774225163,6.905950061256227,2
-5,-9.339739072269676,8.889535448553104,3
-5,0.29808956983237866,5.304488802111763,4
-5,-1.0702514168873571,2.9783427462949947,5
-5,-1.8283661598934404,6.4032951693764595,6
-5,-4.177170457530385,1.927973479533964,7
-5,-0.810442398688286,-7.535139212610593,8
-5,4.382575134437642,-1.2706409624942017,9
-5,2.5400005325935706,9.85721488079636,10
-5,1.5215260774570132,0.635701122937421,11
-5,2.304576576175794,3.2560981995952236,12
-5,2.0595668015199653,-0.8043332565901954,13
-5,7.443346035687939,-1.8807692376580398,14
-5,-0.9801893536672934,1.5792153495398158,15
-5,1.7124096485840168,-2.090834065896206,0
-5,-0.877760016819987,-6.245596261397103,1
-5,-2.6744352997101024,-1.7506306156376699,2
-5,-0.9508420969466638,2.0047946531061047,3
-5,-5.4536243584209805,-2.883096972171443,4
-5,-3.436754009564201,-0.995513116319432,5
-5,-0.5851248262150908,-3.7916349160018905,6
-5,1.1136853113946485,1.7383357522156195,7
-5,6.431178427492077,-1.6269283523904317,8
-5,2.242933079988028,-5.904295190487569,9
-5,-3.1460397224519356,4.427395405127493,10
-5,3.6401779848682505,-5.347231784396321,11
-5,-4.389167350265392,-4.931673491251366,12
-5,2.298034644602426,-1.8333275299484084,13
-5,-2.5346311387615597,-2.5365294713268067,14
-5,-3.49873550406239,0.621324271718263,15
-5,-9.480992707431534,6.698398869398012,0
-5,-2.785562846541201,-3.0869509097758323,1
-5,-9.502351042474713,5.1280231238685055,2
-5,-2.309253322568975,1.2449741930629876,3
-5,-2.1588077005174213,-0.1046657927985093,4
-5,1.3554093425174347,-1.4873360557724575,5
-5,-4.665975468142763,3.497868499780193,6
-5,2.5272800669704742,-1.0949289025275428,7
-5,13.195222946619689,-2.6309143075948724,8
-5,3.030522080888397,8.076568449303815,9
-5,1.4257807294467082,8.616585043265992,10
-5,-1.3211520953335487,2.2491373799271823,11
-5,-11.082785182887008,-5.768729076269171,12
-5,0.054497293890225396,-2.2562298798275298,13
-5,5.662091734156612,8.568621404614579,14
-5,2.7590691577177195,-1.7724526157973934,15
-5,-4.781747917958274,-4.877032578747709,0
-5,-1.8026834284777258,-0.24253807850234022,1
-5,-1.719147052731995,4.365123866452089,2
-5,-3.0280215758362754,-3.576395549439229,3
-5,-3.979196766603877,-2.069359691487538,4
-5,-1.6909525836651147,-0.5446126937982216,5
-5,-4.062291793363702,5.368410086051396,6
-5,1.3330931899475513,2.761474296322144,7
-5,4.445519975724037,2.9677175766914505,8
-5,3.4207862977027403,-3.125733398290009,9
-5,9.3376920724525,5.651133419966655,10
-5,-2.587344028574879,2.000744081510208,11
-5,-1.565116164996489,2.7475302584741383,12
-5,-0.5897168264028441,-3.4903568401781766,13
-5,10.684270297365503,2.185759845103691,14
-5,0.9113455139728169,-1.561689632978835,15
-5,0.6420116481799529,2.843549333209709,0
-5,-2.640092787069996,1.0440306525776508,1
-5,-1.2791479781404662,0.814730577023195,2
-5,-3.4584264582039617,4.145318054769673,3
-5,-1.9846923768024551,-1.8637752981772115,4
-5,-1.5684830504647183,-4.5642863431489635,5
-5,4.339356952959616,-0.8969679670729631,6
-5,-1.8724588463498373,-0.1401862863355825,7
-5,6.53455824572206,-12.892010046872192,8
-5,2.1734122408782257,-0.9662179285735196,9
-5,6.524961782419274,8.145564323995567,10
-5,5.977695677935347,5.089722408677964,11
-5,5.020309571343595,-1.3460130554741265,12
-5,2.715035387757319,0.5574115741271923,13
-5,1.2649146810628453,8.260105615224841,14
-5,3.626302851876893,2.3361353853252966,15
-5,-4.268633734971418,0.7760306228992149,0
-5,2.1624852929748135,5.196814834654083,1
-5,-8.62865179486656,8.16440673969791,2
-5,-7.088054774830334,7.204140844446849,3
-5,1.739869488700808,2.719363816421625,4
-5,-3.2568668259393734,-0.20010287401908655,5
-5,-0.688790930771694,-1.298855964254484,6
-5,0.7228769980588223,1.1213540803309712,7
-5,6.3019639516930575,-11.531890723976,8
-5,10.542483936661608,-3.6345814745825584,9
-5,-5.507867228102212,15.535601311784912,10
-5,-0.7164936555753298,9.781635238334585,11
-5,5.314923204283609,-2.395473232808671,12
-5,2.256579929208428,-2.874755357335231,13
-5,0.8341953035832952,1.63586095788087,14
-5,-0.5115617903086795,4.363012671143066,15
-5,-2.388946177745881,-2.2653059411046224,0
-5,-8.275160187665058,1.2070441556432736,1
-5,-0.946061329519897,2.9106972721320434,2
-5,-1.1696681193833856,2.817387217324561,3
-5,-5.015364931763531,1.353016430286238,4
-5,-1.1127008782589565,0.18695945685096071,5
-5,4.181111774714873,0.18735657808958983,6
-5,-0.4424527866311314,3.5972189934935064,7
-5,6.808471829885729,-2.1641081482422515,8
-5,-3.7574384498981406,-4.908140068283721,9
-5,-2.011314901620218,5.055651508530239,10
-5,-3.587400191584856,4.153410590619022,11
-5,1.9451300449511253,-2.1230481517563526,12
-5,-1.8809437638482578,2.4357690903912874,13
-5,-6.822439174719396,3.9229532850606494,14
-5,0.6329085806439083,2.641730682052417,15
-5,-5.219430474353567,2.109651296856903,0
-5,0.48050122951601004,-1.1136341482945233,1
-5,-5.168235058133742,-3.2946013058057853,2
-5,0.005018341603594045,6.818433944041734,3
-5,3.2789135283216497,-0.24477575273810492,4
-5,-0.10180132814744058,-1.2259614524601332,5
-5,0.14319348403122234,-0.2300753558292601,6
-5,-3.927246358201897,2.225734556554386,7
-5,13.52021008657303,-0.6758232576407983,8
-5,6.3314434935189166,0.5870784841870766,9
-5,3.0987255941411584,-6.103558033964379,10
-5,7.719094334811009,0.33204100612623744,11
-5,1.466589100482131,-7.469152355654735,12
-5,5.956879858733599,-1.3699732270168865,13
-5,-3.8133207602039088,-2.5918709920191256,14
-5,1.3566254095043286,4.065477894045948,15
-5,-10.078637643055163,-15.914312595692573,0
-5,-0.7220454280271817,-0.3327125109208533,1
-5,-3.195771868376831,-6.557057140746947,2
-5,-3.625780015346281,-2.026374823156266,3
-5,-8.880737498639597,-1.8695181670525367,4
-5,-1.0803076586074027,0.9162976046360438,5
-5,0.8477635060109445,-1.7049896518854206,6
-5,1.2963134355562724,-0.46466276991954003,7
-5,1.299310869143432,-2.7602611981381306,8
-5,2.302800185815865,0.29395545077975416,9
-5,9.08765064717291,5.015733641274144,10
-5,2.73527233143606,0.20573435451650546,11
-5,4.928517000902691,-2.5028336608714277,12
-5,3.4328862064679164,1.8063146105503125,13
-5,-5.27485639364211,-1.474858601461908,14
-5,0.1965915065265098,-0.22447996657431868,15
-5,-12.125691500263224,-6.514571880085388,0
-5,-3.725600851976205,-3.838029285878194,1
-5,-5.565827192085025,1.8612118072092312,2
-5,-5.2797721523295245,4.324889299751774,3
-5,4.430914094586548,1.5627677767612518,4
-5,3.8298648183947313,-0.5475992357690098,5
-5,-0.8315796810940527,9.54342043061446,6
-5,0.4664703481093102,4.653177229106456,7
-5,-3.773320861676858,-6.907633062591567,8
-5,8.033324065530582,-2.3324026470241037,9
-5,5.434281067508268,4.590654424890415,10
-5,-0.38869596180888344,1.249040901449292,11
-5,0.9395309192306485,-1.9211540509898162,12
-5,-1.742310579178794,0.6622512222611223,13
-5,-2.123274531532711,1.7791196861810616,14
-5,0.725430594852666,-3.068450730864014,15
-5,1.6337340849865596,-7.527742615342124,0
-5,2.0407997947949736,2.7539794713178893,1
-5,-0.3719527793555444,-3.765896932829248,2
-5,3.406348531992097,-5.203192148145376,3
-5,2.672951231849135,-13.802824769624069,4
-5,-0.021875277574289864,0.8316385673445339,5
-5,-0.6713884801987633,-4.631028577708688,6
-5,-1.8095729312288875,-0.9064520297592167,7
-5,-0.38242086406928744,1.2048614659908523,8
-5,5.313916911721298,0.21758509891308275,9
-5,19.788731466829894,7.659661957641542,10
-5,-1.3714067526640683,-1.1064940445053013,11
-5,-0.43173462270214746,-3.5743728726621105,12
-5,-0.8490301841790981,1.8731725963013832,13
-5,0.09316263958310955,0.39898407188611174,14
-5,4.6065513269379235,2.2622294831368794,15
-5,-4.4122364948261845,-3.7380934637898555,0
-5,1.5745369026330822,2.792088549545931,1
-5,0.45783865796298384,-2.490964392698924,2
-5,-2.9157811567586354,3.144442247096114,3
-5,-11.407669226846549,-0.14079694335773763,4
-5,1.8322891030252686,-0.42142035570931435,5
-5,0.9656715444624422,9.530663675288132,6
-5,-1.3645270144490833,2.0473135143491024,7
-5,-5.22066240135881,-5.329314952469365,8
-5,3.0709291630538247,0.016285206741286196,9
-5,10.539604169698194,12.269589417680276,10
-5,2.6033469784461443,9.635763154141715,11
-5,-5.40025806479659,0.30547443362657445,12
-5,-1.731270785523256,-2.1073805817245863,13
-5,-1.2881271772758365,15.240571680897364,14
-5,0.5751258448572613,-0.8130451784430854,15
-5,2.300371463133275,-3.526041654477502,0
-5,-8.112651584499815,-1.7237620691444668,1
-5,-7.86234593796437,1.585494164346705,2
-5,-8.944429942969627,1.6011304034301572,3
-5,2.904569595507191,-4.331061660491492,4
-5,-0.4648868907293967,1.3567370975819402,5
-5,-1.8233718150499194,2.434147246562705,6
-5,0.40368060091067903,1.522787820142029,7
-5,-2.1093964175780133,-2.897121193693265,8
-5,-1.1403011247904198,-4.872268379433444,9
-5,1.8841582716445606,0.31660499204346904,10
-5,1.3034139732891512,-5.646427832401575,11
-5,-1.6988820491767829,-6.268505476133361,12
-5,1.2489140566709236,1.144182534498177,13
-5,5.8620669662341625,3.516176773551493,14
-5,-0.25189078265955844,0.5286971740893327,15
-5,-4.19214564695028,-5.52241771912731,0
-5,-2.938508483216118,-1.8923991881617366,1
-5,-10.06161162236144,1.1014809679397954,2
-5,1.6902065651352496,5.031027987408875,3
-5,7.549582264048837,1.7374433801571643,4
-5,-2.696178255543547,-2.0336613730144926,5
-5,-2.0572032321753575,3.2883808367360468,6
-5,-0.2339103834802252,0.8323937521096586,7
-5,0.22393200919751566,-9.918375427638056,8
-5,-4.896274920391012,-9.167269912863109,9
-5,-2.7516759428772746,-5.3786254924609,10
-5,-0.33997777771827353,-1.0994818279544782,11
-5,0.5359522227974793,-5.554408671010979,12
-5,2.4684272941749787,-1.7315016077846788,13
-5,-1.7799442963450267,4.98235936972597,14
-5,1.459372407751388,1.5565782100299272,15
-5,-8.511516745656284,-7.530626809172849,0
-5,2.0165344422835254,-4.904390450908624,1
-5,-0.328146708924864,-0.19512065999477946,2
-5,0.2775709271793434,-2.454692550183923,3
-5,0.34482003728636546,-0.3089071479536778,4
-5,-0.4852019509359503,-1.8297168442555174,5
-5,-4.116504391954712,9.615844154775939,6
-5,-2.1814481369894234,-0.7331514866010829,7
-5,-1.3761321820663381,3.875334581909228,8
-5,-5.016003306708624,-0.3037639877022196,9
-5,-1.176573657371505,4.825126659839927,10
-5,3.280508027077751,0.9047885010043275,11
-5,3.911568395221125,1.174810142890136,12
-5,-3.535061886296135,-1.2420265460302131,13
-5,1.4947907810855499,-1.7234446203383715,14
-5,-0.7712156176203069,2.301445926271325,15
-5,-6.518860156468312,-0.7842110444470625,0
-5,-9.258973595924239,-2.1876026527196433,1
-5,-7.144037863252401,2.1693786339749943,2
-5,-0.768222947912967,1.80175053106442,3
-5,6.436249058442425,-3.4606858267277194,4
-5,-1.5015918889161173,-1.9178378717817743,5
-5,-14.282297967252902,2.319127900956178,6
-5,-2.1444820485525042,2.7544077706823096,7
-5,1.9346529144323472,-8.124449650469234,8
-5,7.554528617408478,-4.469773568056835,9
-5,5.116806796323325,4.365743599471026,10
-5,3.360681564045248,0.8662868611473318,11
-5,2.714193107740671,0.7780310441932476,12
-5,3.8709108802200625,0.2650358305353502,13
-5,2.2322774301263824,1.1668117003719294,14
-5,0.8033357922873967,2.375919486813808,15
-5,1.3708618746119736,-8.446640870662112,0
-5,-3.3292136136134522,-10.211296242059124,1
-5,-2.8053096463390497,-1.348350093171355,2
-5,-3.385419442736489,-5.93888748339287,3
-5,-3.8221506234471265,-5.531054903659651,4
-5,2.4358587292944205,0.044874606378131565,5
-5,-2.2313152369107128,6.918266203570013,6
-5,-2.971189536814051,-1.487328514520057,7
-5,-9.775476406087588,1.2863534918359107,8
-5,7.5572512611310465,2.1934904651515517,9
-5,0.03631040868941193,5.703963225943745,10
-5,3.825997600908547,-6.637058548612003,11
-5,-4.2472291851274395,-7.0668235359544855,12
-5,-0.41272014126406065,2.191876836183703,13
-5,2.653079494009847,1.8673754962458504,14
-5,0.58584188209541,2.5311759659561623,15
-5,-5.655423609938301,-4.585583225092012,0
-5,-7.600469134025438,2.4304774672391574,1
-5,-3.6872632030018258,7.753189010397867,2
-5,-4.399194621343758,7.967034949919368,3
-5,2.0947400581070004,-6.2472435114772935,4
-5,-0.3876145576299763,-1.4554794629607248,5
-5,0.13746380212021925,1.9332525072281097,6
-5,-0.9462469655103307,2.0705726848985617,7
-5,-5.268562966536059,-2.617267570017359,8
-5,4.02955105483438,-0.43537640566668134,9
-5,12.55746362642426,-2.371862237704547,10
-5,5.341875866269394,0.22344274599414637,11
-5,0.08881799216971387,-14.887200954365305,12
-5,0.8596824172847782,-1.2798310011881182,13
-5,2.414817533605815,-2.3289103835074174,14
-5,1.5778353224046053,1.815398192101485,15
-5,-1.8710529894094616,-0.7591844155425838,0
-5,5.7447572845431,-5.192548565427723,1
-5,-13.860321196918127,-3.9465228901733154,2
-5,0.6211956342700367,3.1008004669789075,3
-5,1.6498729503065142,-1.5807234053703318,4
-5,-0.12959577842602898,-1.9853878297448353,5
-5,-4.391885917104393,5.187285366256903,6
-5,-2.860815740669885,2.543760039243967,7
-5,-0.12541513833647677,0.28960886361130767,8
-5,-5.949654800468791,-2.781537993616916,9
-5,0.14290273074299575,7.3607437807804175,10
-5,-6.236650086464525,2.4439882578810117,11
-5,-0.412954019968121,-7.0817023978494404,12
-5,2.426918856676436,-0.5829379953479218,13
-5,-2.361990535239272,2.9787728141644885,14
-5,4.220769299405899,-1.3614063330504274,15
-5,-1.8779297580037373,3.175123706602421,0
-5,-7.02045572718018,6.369043939786663,1
-5,0.43063699212079154,-13.292325831713836,2
-5,1.442911748820852,-6.286085522595319,3
-5,0.07978786069213162,-8.076396786775394,4
-5,0.4999757854105975,-1.8873728899693663,5
-5,1.3851595850461078,1.7651833476659788,6
-5,-1.3230747606974833,-0.21246960500542045,7
-5,1.462275380522711,-4.956828115214666,8
-5,8.390280739646801,0.9278267584297364,9
-5,-3.169112692042133,8.78603380057649,10
-5,7.149515738346488,0.1583911435877131,11
-5,-3.260859069125206,2.455567214743616,12
-5,1.8054558888315433,-1.5044937312540805,13
-5,-1.6662369411777527,6.172280447852172,14
-5,2.947059758781493,3.5475992339958187,15
-5,-5.954083927000031,1.1359670151974202,0
-5,-2.199237353440894,0.6808069057136643,1
-5,2.749774918160978,8.459186838585984,2
-5,-2.588733917047832,3.047443949274324,3
-5,3.3005265001488695,-3.8838426380410596,4
-5,-0.41296814402930715,-3.1395269908225316,5
-5,-1.7898039049855812,5.378583030698241,6
-5,-2.974383073684324,-0.8809911878401508,7
-5,-2.2491446970972886,1.9050461283049458,8
-5,0.5799833582438523,-3.765118974102339,9
-5,2.154115196055435,-2.9056764509694704,10
-5,-2.5325544908309405,0.46813856716445446,11
-5,0.03416999346902505,-0.03222784964445591,12
-5,-0.30031664673507286,-1.4723877564739931,13
-5,0.016519647947383587,7.19538772232175,14
-5,1.5893479698678044,0.7427776092918478,15
0,-1.3479080712183846,-5.446996267214221,0
0,-2.4551666811527966,-0.47600561535381525,1
0,-2.8850397967257964,4.207299475236609,2
0,-1.9066570244226764,-2.7887335041013586,3
0,-3.2285251160219066,-5.325076761118735,4
0,-0.6253719077167118,-0.21295887677786185,5
0,-2.8786973621251946,0.5354195408597064,6
0,-1.1598021007838755,0.6513081061662991,7
0,3.4258757067630614,0.3983039964055406,8
0,0.927219100511814,-4.813771566904414,9
0,-0.18085075818388407,-2.9907000931605676,10
0,2.524424456955505,-1.1800443712385222,11
0,0.9020029676563365,-3.040774614572096,12
0,0.23335993002844457,-1.0575129866720099,13
0,3.3443011818456365,3.3150635026163826,14
0,1.7487002502492368,1.1178902869537732,15
0,0.384842839175334,3.2082007139497755,0
0,-3.195092795464591,0.006721715661068162,1
0,-3.820707988111496,1.3390004555222699,2
0,-1.6251091128403476,-0.49352420029169464,3
0,1.8505002597712408,-1.2483495456465057,4
0,-1.9651722371436589,-0.09104349604296347,5
0,-0.3794394096098034,1.3380289192087533,6
0,-2.5541971508303036,1.9223894373298251,7
0,-2.064022154670493,-5.241000508887053,8
0,2.899903150866674,-0.38342913523916244,9
0,2.1865867242557457,4.832611503728957,10
0,2.637154657284968,0.9880471943659002,11
0,-1.478293127360371,-1.9225817483675014,12
0,1.404137217961396,-2.0960807266795594,13
0,1.9317929931574689,0.5460592129140731,14
0,0.45696997344113277,1.0039585291484114,15
0,-2.4313516522298597,-1.649732764875089,0
0,-0.4414172682661923,-2.7552068728397363,1
0,1.248757704144018,4.495228232048236,2
0,-3.736047974403502,1.7296385359672612,3
0,-5.416377458071596,-4.118536210978642,4
0,-0.9318681023782371,-0.9020214005344813,5
0,0.4161536489807345,4.036830110144543,6
0,-0.154149154511794,1.4778000907759936,7
0,6.257803137340687,-2.36297307379819,8
0,-2.8924240187670787,-0.5460567516455834,9
0,0.9552726824827138,6.239126606184929,10
0,5.081518702072648,-0.5770975550759387,11
0,0.5296012147450061,-2.7760280495736103,12
0,1.3833757785872163,-0.5042945784911019,13
0,1.5032805889065242,0.3543834548972602,14
0,0.7013810892020294,0.934156248405573,15
0,-0.9845828934058405,-4.787848262066863,0
0,-2.9016018616913453,-2.4538672614672,1
0,0.21661881966533558,3.8786152442917774,2
0,-4.911786252226377,1.9624482239127685,3
0,-1.509744850521233,-5.717275155275657,4
0,-2.160705571205055,-1.7041774069711813,5
0,1.2862399367541593,7.32848777075879,6
0,-1.8331502752773094,2.1491868780515277,7
0,5.982562290749582,0.7621619528351489,8
0,1.0495450613617032,-0.4535199556976538,9
0,6.825459374904187,1.018399692735753,10
0,3.142761051521769,2.4994618475965105,11
0,1.369070539855009,-3.462788866585205,12
0,1.7002712519681178,-1.3470305233125486,13
0,1.107044449849865,4.088425105859383,14
0,0.4893956051050511,2.264793654099625,15
0,-4.460236838541739,-6.382345158239842,0
0,-4.85443190804167,2.4936931355698797,1
0,-2.4056343533933573,6.101830151199759,2
0,-5.502888247895861,-5.337109637828513,3
0,0.6752938600023195,-0.400060815095888,4
0,0.4818441839312162,-0.45627790420268854,5
0,2.6204442195681494,0.640792051386418,6
0,-1.248077046971594,1.4320731039649734,7
0,5.922371358256519,0.7945949888990431,8
0,4.804892825387163,-0.3094713580988663,9
0,2.125652500245322,2.9623497013710622,10
0,-1.3773168994656464,2.677018482204897,11
0,3.9229682668655976,-4.116590671912935,12
0,0.3943730379416276,-1.326425262476869,13
0,1.8762566230877613,4.564953591220376,14
0,0.18236073686814736,0.548909912391284,15
0,-1.474005052954577,-3.3647741944533425,0
0,-2.3325457483257868,-3.699282513033669,1
0,-1.022733005784553,7.184790301051653,2
0,-8.31834390253205,0.7946403454480853,3
0,0.7824713126584548,0.38204659569160837,4
0,-2.642305692806482,-1.7885749732484237,5
0,2.3996344978109962,3.870908537571349,6
0,0.6844645613137041,0.12214739110134487,7
0,3.1214701794993354,-2.795754132224927,8
0,7.073099260785699,-3.483757636034738,9
0,3.1383021948864096,2.1966870603991997,10
0,4.418059056219507,5.58989207790689,11
0,5.273278219351587,-3.5728804137628973,12
0,-0.6742301124429826,0.08664695626991792,13
0,0.9358679854609246,3.55929466729039,14
0,1.330349535526906,1.85110583421701,15
0,-1.0874287948355257,-0.9249342442136999,0
0,0.7062576035161694,-2.7110496051621626,1
0,-1.4155902066043557,4.315887585187651,2
0,-6.961910325220964,-0.5745943034276113,3
0,3.313276785724117,-6.340695651913208,4
0,-2.3430749117503273,-2.0162121762174503,5
0,0.7820091367697339,3.4978082384431834,6
0,-1.4285130030704738,0.14280629768138653,7
0,-1.4034523788310462,-4.706088274662181,8
0,2.1576013162849765,-0.6017841572592497,9
0,0.2107521978773681,9.657115584076804,10
0,1.4426715471518632,0.6646354173685578,11
0,1.2778657303834136,-1.8453831057282473,12
0,0.9986723161002231,-1.2306332454896178,13
0,-5.356544943734238,4.599402964410899,14
0,-0.12646303773520984,1.337926572360845,15
0,-3.4022399795462275,-9.649035529117981,0
0,-4.278943926088768,0.4831170036243859,1
0,-6.146128684023273,3.8965756594409764,2
0,-5.046688413123028,4.043355462505234,3
0,-1.085711902727613,-2.8006429559660897,4
0,-1.4112659563055396,-1.3029611578227844,5
0,-4.499084467756576,0.7252414215210736,6
0,-1.119229924071255,2.817482208914862,7
0,6.4592242544921685,-2.1675656513483785,8
0,2.97396892026589,-1.7775131866403764,9
0,2.4646412700258713,-3.8320358724228276,10
0,0.6284729794022166,-1.1479436795723474,11
0,0.20958167584739684,-3.6692747160133266,12
0,-0.48589305114663883,-2.317810610789786,13
0,4.469067618505612,3.748810061331592,14
0,2.830499803843437,-0.9215231235009835,15
0,-6.320236137066679,-0.48954987299621777,0
0,-0.6403032817976357,-0.29565050342653865,1
0,-7.688049324487852,4.568436872506292,2
0,-1.111474749783912,0.2807795461926621,3
0,-3.2353453411491886,-5.004433566226202,4
0,-0.7550017805602627,-1.069672593958244,5
0,-1.0345952667407763,5.771539411570932,6
0,-1.4913181391056023,2.2837270934347877,7
0,3.3771126970143253,1.8854288921618965,8
0,2.224487730653295,-4.60093198458637,9
0,1.857100127555468,0.6610707875475739,10
0,-1.7515595242614435,-0.7873264908294626,11
0,-0.3878432342921261,-1.7589205161672385,12
0,2.0012338320314305,-2.2129472310399443,13
0,0.6792958329116803,3.349581691905992,14
0,1.0337016580574006,2.168772109143892,15
0,-0.848467913770675,-6.698771227607551,0
0,-1.1961572347015321,1.8959384396564523,1
0,-4.913293288598187,1.7560415214904561,2
0,-1.9858913245514946,0.7100999120091018,3
0,-1.747795533082662,-2.62208695814,4
0,-1.6866722565762895,-1.210145003393369,5
0,3.5647624090453904,6.869018550720204,6
0,0.2261226609880187,1.5116059966113433,7
0,2.6821809121463707,-0.8229805254098004,8
0,0.4205685413081075,1.904066804313997,9
0,1.8470503290596407,3.7187818891570545,10
0,1.7091655535569583,-0.17169536075587866,11
0,1.0435434398948544,-2.8947274416686497,12
0,1.223919927496045,-2.504212113981948,13
0,-1.328724734251956,2.4491655917482973,14
0,0.4618738054923356,0.8102810870886777,15
0,0.0095217388520763,-2.190718056748114,0
0,-2.118943911142452,-2.6297102159097125,1
0,-4.289808548112617,6.71344586785108,2
0,-1.1554200463038975,-2.2854402155763487,3
0,-1.3823498981580944,-5.558828909841786,4
0,-1.9738227170693683,-1.2817533855778,5
0,-0.3321740904765643,9.374992567776776,6
0,-1.6382936532227892,-0.05376920124152451,7
0,6.481322445349857,-4.762745121912896,8
0,4.530651855546525,-3.812169577599604,9
0,0.08612560003428094,2.8669513228127266,10
0,4.074396501135923,-0.16087262481799414,11
0,0.8222310184340607,-2.85264608787627,12
0,1.7629780225076794,-1.0005692554124703,13
0,1.336825488803852,5.82915057022006,14
0,1.5815765558879091,0.6554976798343306,15
0,-1.2818773996910104,-3.389535795212853,0
0,-1.5353759573204948,0.4047553669516013,1
0,1.7078344398734702,1.5377088769638474,2
0,-2.068682136197267,0.9743488959502319,3
0,-2.2313647394754046,-5.113392934284546,4
0,-0.4128211907284639,-1.5472742577903866,5
0,-3.6474176254083375,1.0629602279770323,6
0,-1.793846328334424,0.5254472475893606,7
0,2.61537840863338,0.598765882281763,8
0,5.295090622428006,-3.560796285506017,9
0,6.502459887820768,1.8939655234895605,10
0,0.9193914425092178,4.424806052325636,11
0,1.3472566324811386,-7.889861790435225,12
0,0.09924030305332454,-0.5618287168410705,13
0,0.7304863729549985,1.7932103106613062,14
0,1.8732635377420093,0.7690218114232253,15
0,-1.983712145431555,-7.030531416559795,0
0,-1.3318088452326657,-1.742812216161743,1
0,-4.167167364610663,2.5212046663455574,2
0,-1.7560045996721378,1.7793041097161977,3
0,-0.8795612430709816,-4.861243663734777,4
0,-1.415869595738568,-1.211492346800876,5
0,-1.2371686535869584,1.7305226787056622,6
0,-1.3756984114937176,0.3086629743835938,7
0,4.5568900636037935,-3.279658399778272,8
0,3.415798235378877,-2.8362826936751233,9
0,4.191476330635281,7.205377182574759,10
0,3.1613185089874154,3.3482861335252343,11
0,2.325900046887023,-1.3764806566353813,12
0,1.5012186888732608,0.3385955916978143,13
0,0.3568784100265925,2.5169459784258326,14
0,0.1454223047587102,0.8868852217478763,15
0,-4.90883253047037,-9.202578187800434,0
0,-2.376414239272888,-0.7947874815086613,1
0,-5.392153888735427,-4.12522722630628,2
0,-1.9553352883183117,2.908626507483376,3
0,-1.205014512068619,-4.836469104813906,4
0,-0.4351376533344006,0.07619496365270217,5
0,-1.0534602745028652,3.299240742199305,6
0,-1.028580257270885,1.373983468773037,7
0,-1.8536860822113548,-0.7680983329108884,8
0,0.3492212355736637,-1.739258060196761,9
0,2.271176506563225,8.33101389292451,10
0,0.8854454156873097,3.745544319236193,11
0,0.6678608183997484,-6.368483555511891,12
0,1.2083414383632392,-1.1384549698912525,13
0,3.542598401162015,6.217049300417436,14
0,1.226319011798246,2.0162945427732017,15
0,-2.488132600706419,-4.312682242646137,0
0,0.30293679411970587,-0.9304216851102699,1
0,-1.1114582411104459,6.306358683460703,2
0,-0.7908939015479466,3.3780816068291495,3
0,-1.8405803042655697,-4.004192112257263,4
0,-1.547818494905435,-0.1418820289538515,5
0,-4.635187241141107,4.235940951731015,6
0,-0.03056381974147626,1.3437092695443085,7
0,0.5999084820511573,-3.991758862470374,8
0,6.623375508030401,-0.10864745891257632,9
0,5.4079970323600906,6.330976061850311,10
0,2.78162205191145,-2.0149844219874846,11
0,-2.8480066925582896,-4.377479822240191,12
0,1.6769049803044438,-1.2490211103238211,13
0,-1.1751668585171662,-0.35644552863778634,14
0,1.0057965197295375,2.1986703969296455,15
0,-4.8267944078818585,-7.2592823385703245,0
0,-1.3456995761175505,-2.9504756665786758,1
0,2.4223945176482937,7.106263908707753,2
0,-2.339735327902237,2.1407017231428465,3
0,2.0944776362886515,-6.805849510340822,4
0,-0.7632582092278729,-0.7076364158497123,5
0,-1.2559217788990793,3.6282426471254654,6
0,0.6428870333142729,2.583315072908613,7
0,5.489443075498038,-2.634756220245728,8
0,2.9386432316083826,-0.7248627665522464,9
0,9.369675757273512,1.6240188260868504,10
0,1.2339933749618113,-1.3174931590504322,11
0,3.821656060002118,-1.5180854330503406,12
0,1.1358975708976204,-0.4384639008851421,13
0,1.4162214003817242,2.154743815428917,14
0,0.6164477802533515,1.900137272230663,15
0,-0.595761696132163,-2.046984393987123,0
0,-2.8882301101155656,-3.685822778096854,1
0,-6.804036909662239,-3.9843994841786143,2
0,-5.8347022808685995,-0.817227708232442,3
0,-0.05703452011354426,-2.087093120303459,4
0,0.8228882481963069,-0.800712194697764,5
0,-3.1144643557508833,1.3058350364682616,6
0,-0.46450501570695857,-0.08254122775233408,7
0,4.606364227655194,-3.7762764655361183,8
0,2.354027580743623,1.3523381188641048,9
0,0.009833303795979464,1.4632711153566285,10
0,-1.8719540860622503,1.5417795651867132,11
0,1.7515578045240678,-4.437870892230271,12
0,0.5760456721767804,-1.972259553175599,13
0,-0.9546855071880906,-2.197951548823041,14
0,1.1355152347199042,-1.520540864475318,15
0,-7.178917306831703,0.3439887755542026,0
0,-1.1194611067273417,0.6845411187187431,1
0,-4.422533036415399,6.433330175892388,2
0,-5.166826136820381,3.6780237733328383,3
